zaman,mesafe,hiz
0.000,0.0000,-0.0000
0.001,-0.0000,0.0000
0.001,-0.0000,0.0000
0.001,-0.0000,-0.0000
0.001,-0.0000,-0.0000
0.001,-0.0000,-0.0000
0.001,-0.0000,-0.0000
0.008,0.0001,0.0105
0.028,0.0018,0.1075
0.048,0.0054,0.2075
0.068,0.0111,0.3075
0.088,0.0187,0.4075
0.108,0.0282,0.4970
0.128,0.0382,0.5000
0.148,0.0482,0.5000
0.168,0.0582,0.5000
0.188,0.0682,0.5000
0.208,0.0782,0.5000
0.228,0.0882,0.5000
0.248,0.0982,0.5000
0.268,0.1082,0.5000
0.288,0.1182,0.5000
0.308,0.1282,0.5000
0.328,0.1382,0.5000
0.348,0.1482,0.5000
0.368,0.1582,0.5000
0.388,0.1682,0.5000
0.408,0.1782,0.5000
0.428,0.1882,0.5000
0.448,0.1982,0.5000
0.468,0.2082,0.5000
0.488,0.2182,0.5000
0.508,0.2282,0.5000
0.528,0.2382,0.5000
0.548,0.2482,0.5000
0.568,0.2582,0.5000
0.588,0.2682,0.5000
0.608,0.2782,0.5000
0.628,0.2882,0.5000
0.648,0.2982,0.5000
0.668,0.3082,0.5000
0.688,0.3182,0.5000
0.708,0.3282,0.5000
0.728,0.3382,0.5000
0.748,0.3482,0.5000
0.768,0.3582,0.5000
0.788,0.3682,0.5000
0.808,0.3782,0.5000
0.828,0.3882,0.5000
0.848,0.3982,0.5000
0.868,0.4082,0.5000
0.888,0.4182,0.5000
0.908,0.4282,0.5000
0.928,0.4382,0.5000
0.948,0.4482,0.5000
0.968,0.4582,0.5000
0.988,0.4682,0.5000
1.008,0.4782,0.5000
1.028,0.4882,0.5000
1.048,0.4982,0.5000
1.068,0.5082,0.5000
1.088,0.5182,0.5000
1.108,0.5282,0.5000
1.128,0.5382,0.5000
1.148,0.5482,0.5000
1.168,0.5582,0.5000
1.188,0.5682,0.5000
1.208,0.5782,0.5000
1.228,0.5882,0.5000
1.248,0.5982,0.5000
1.268,0.6082,0.5000
1.288,0.6182,0.5000
1.308,0.6282,0.5000
1.328,0.6382,0.5000
1.348,0.6482,0.5000
1.368,0.6582,0.5000
1.388,0.6682,0.5000
1.408,0.6782,0.5000
1.428,0.6882,0.5000
1.448,0.6982,0.5000
1.468,0.7082,0.5000
1.488,0.7182,0.5000
1.508,0.7282,0.5000
1.528,0.7382,0.5000
1.548,0.7482,0.5000
1.568,0.7582,0.5000
1.588,0.7682,0.5000
1.608,0.7782,0.5000
1.628,0.7882,0.5000
1.648,0.7982,0.5000
1.668,0.8082,0.5000
1.688,0.8182,0.5000
1.708,0.8282,0.5000
1.728,0.8382,0.5000
1.748,0.8482,0.5000
1.768,0.8582,0.5000
1.788,0.8682,0.5000
1.808,0.8782,0.5000
1.828,0.8882,0.5000
1.848,0.8982,0.5000
1.868,0.9082,0.5000
1.888,0.9182,0.5000
1.908,0.9282,0.5000
1.928,0.9382,0.5000
1.948,0.9482,0.5000
1.968,0.9582,0.5000
1.988,0.9682,0.5000
2.008,0.9782,0.5000
2.028,0.9882,0.5000
2.048,0.9982,0.5000
2.068,1.0082,0.5000
2.088,1.0182,0.5000
2.108,1.0282,0.5000
2.128,1.0382,0.5000
2.148,1.0482,0.5000
2.168,1.0582,0.5000
2.188,1.0682,0.5000
2.208,1.0782,0.5000
2.228,1.0882,0.5000
2.248,1.0982,0.5000
2.268,1.1082,0.5000
2.288,1.1182,0.5000
2.308,1.1282,0.5000
2.328,1.1382,0.5000
2.348,1.1482,0.5000
2.368,1.1582,0.5000
2.388,1.1682,0.5000
2.408,1.1782,0.5000
2.428,1.1882,0.5000
2.448,1.1982,0.5000
2.468,1.2082,0.5000
2.488,1.2182,0.5000
2.508,1.2282,0.5000
2.528,1.2382,0.5000
2.548,1.2482,0.5000
2.568,1.2582,0.5000
2.588,1.2682,0.5000
2.608,1.2782,0.5000
2.628,1.2882,0.5000
2.648,1.2982,0.5000
2.668,1.3082,0.5000
2.688,1.3182,0.5000
2.708,1.3282,0.5000
2.728,1.3382,0.5000
2.748,1.3482,0.5000
2.768,1.3582,0.5000
2.788,1.3682,0.5000
2.808,1.3782,0.5000
2.828,1.3882,0.5000
2.848,1.3982,0.5000
2.868,1.4082,0.5000
2.888,1.4182,0.5000
2.908,1.4282,0.5000
2.928,1.4382,0.5000
2.948,1.4482,0.5000
2.968,1.4582,0.5000
2.988,1.4682,0.5000
3.008,1.4782,0.5000
3.028,1.4882,0.5000
3.048,1.4982,0.5000
3.068,1.5082,0.5000
3.088,1.5182,0.5000
3.108,1.5282,0.5000
3.128,1.5382,0.5000
3.148,1.5482,0.5000
3.168,1.5582,0.5000
3.188,1.5682,0.5000
3.208,1.5782,0.5000
3.228,1.5882,0.5000
3.248,1.5982,0.5000
3.268,1.6082,0.5000
3.288,1.6182,0.5000
3.308,1.6282,0.5000
3.328,1.6382,0.5000
3.348,1.6482,0.5000
3.368,1.6582,0.5000
3.388,1.6682,0.5000
3.408,1.6782,0.5000
3.428,1.6882,0.5000
3.448,1.6982,0.5000
3.468,1.7082,0.5000
3.488,1.7182,0.5000
3.508,1.7282,0.5000
3.528,1.7382,0.5000
3.548,1.7482,0.5000
3.568,1.7582,0.5000
3.588,1.7682,0.5000
3.608,1.7782,0.5000
3.628,1.7882,0.5000
3.648,1.7982,0.5000
3.668,1.8082,0.5000
3.688,1.8182,0.5000
3.708,1.8282,0.5000
3.728,1.8382,0.5000
3.748,1.8482,0.5000
3.768,1.8582,0.5000
3.788,1.8682,0.5000
3.808,1.8782,0.5000
3.828,1.8882,0.5000
3.848,1.8982,0.5000
3.868,1.9082,0.5000
3.888,1.9182,0.5000
3.908,1.9282,0.5000
3.928,1.9382,0.5000
3.948,1.9482,0.5000
3.968,1.9582,0.5000
3.988,1.9682,0.5000
4.008,1.9782,0.5000
4.028,1.9882,0.5000
4.048,1.9982,0.5000
4.068,2.0082,0.5000
4.088,2.0182,0.5000
4.108,2.0282,0.5000
4.128,2.0382,0.5000
4.148,2.0482,0.5000
4.168,2.0582,0.5000
4.188,2.0682,0.5000
4.208,2.0782,0.5000
4.228,2.0882,0.5000
4.248,2.0982,0.5000
4.268,2.1082,0.5000
4.288,2.1182,0.5000
4.308,2.1282,0.5000
4.328,2.1382,0.5000
4.348,2.1482,0.5000
4.368,2.1582,0.5000
4.388,2.1682,0.5000
4.408,2.1782,0.5000
4.428,2.1882,0.5000
4.448,2.1982,0.5000
4.468,2.2082,0.5000
4.488,2.2182,0.5000
4.508,2.2282,0.5000
4.528,2.2382,0.5000
4.548,2.2482,0.5000
4.568,2.2582,0.5000
4.588,2.2682,0.5000
4.608,2.2782,0.5000
4.628,2.2882,0.5000
4.648,2.2982,0.5000
4.668,2.3082,0.5000
4.688,2.3182,0.5000
4.708,2.3282,0.5000
4.728,2.3382,0.5000
4.748,2.3482,0.5000
4.768,2.3582,0.5000
4.788,2.3682,0.5000
4.808,2.3782,0.5000
4.828,2.3882,0.5000
4.848,2.3982,0.5000
4.868,2.4082,0.5000
4.888,2.4182,0.5000
4.908,2.4282,0.5000
4.928,2.4382,0.5000
4.948,2.4482,0.5000
4.968,2.4582,0.5000
4.988,2.4682,0.5000
5.008,2.4782,0.5000
5.028,2.4882,0.5000
5.048,2.4982,0.5000
5.068,2.5082,0.5000
5.088,2.5182,0.5000
5.108,2.5282,0.5000
5.128,2.5382,0.5000
5.148,2.5482,0.5000
5.168,2.5582,0.5000
5.188,2.5682,0.5000
5.208,2.5782,0.5000
5.228,2.5882,0.5000
5.248,2.5982,0.5000
5.268,2.6082,0.5000
5.288,2.6182,0.5000
5.308,2.6282,0.5000
5.328,2.6382,0.5000
5.348,2.6482,0.5000
5.368,2.6582,0.5000
5.388,2.6682,0.5000
5.408,2.6782,0.5000
5.428,2.6882,0.5000
5.448,2.6982,0.5000
5.468,2.7082,0.5000
5.488,2.7182,0.5000
5.508,2.7282,0.5000
5.528,2.7382,0.5000
5.548,2.7482,0.5000
5.568,2.7582,0.5000
5.588,2.7682,0.5000
5.608,2.7782,0.5000
5.628,2.7882,0.5000
5.648,2.7982,0.5000
5.668,2.8082,0.5000
5.688,2.8182,0.5000
5.708,2.8282,0.5000
5.728,2.8382,0.5000
5.748,2.8482,0.5000
5.768,2.8582,0.5000
5.788,2.8682,0.5000
5.808,2.8782,0.5000
5.828,2.8882,0.5000
5.848,2.8982,0.5000
5.868,2.9082,0.5000
5.888,2.9182,0.5000
5.908,2.9282,0.5000
5.928,2.9382,0.5000
5.948,2.9482,0.5000
5.968,2.9582,0.5000
5.988,2.9682,0.5000
6.008,2.9782,0.5000
6.028,2.9882,0.5000
6.048,2.9982,0.5000
6.068,3.0082,0.5000
6.088,3.0182,0.5000
6.108,3.0282,0.5000
6.128,3.0382,0.5000
6.148,3.0482,0.5000
6.168,3.0582,0.5000
6.188,3.0682,0.5000
6.208,3.0782,0.5000
6.228,3.0882,0.5000
6.248,3.0982,0.5000
6.268,3.1082,0.5000
6.288,3.1182,0.5000
6.308,3.1282,0.5000
6.328,3.1382,0.5000
6.348,3.1482,0.5000
6.368,3.1582,0.5000
6.388,3.1682,0.5000
6.408,3.1782,0.5000
6.428,3.1882,0.5000
6.448,3.1982,0.5000
6.468,3.2082,0.5000
6.488,3.2182,0.5000
6.508,3.2282,0.5000
6.528,3.2382,0.5000
6.548,3.2482,0.5000
6.568,3.2582,0.5000
6.588,3.2682,0.5000
6.608,3.2782,0.5000
6.628,3.2882,0.5000
6.648,3.2982,0.5000
6.668,3.3082,0.5000
6.688,3.3182,0.5000
6.708,3.3282,0.5000
6.728,3.3382,0.5000
6.748,3.3482,0.5000
6.768,3.3582,0.5000
6.788,3.3682,0.5000
6.808,3.3782,0.5000
6.828,3.3882,0.5000
6.848,3.3982,0.5000
6.868,3.4082,0.5000
6.888,3.4182,0.5000
6.908,3.4282,0.5000
6.928,3.4382,0.5000
6.948,3.4482,0.5000
6.968,3.4582,0.5000
6.988,3.4682,0.5000
7.008,3.4782,0.5000
7.028,3.4882,0.5000
7.048,3.4982,0.5000
7.068,3.5082,0.5000
7.088,3.5182,0.5000
7.108,3.5282,0.5000
7.128,3.5382,0.5000
7.148,3.5482,0.5000
7.168,3.5582,0.5000
7.188,3.5682,0.5000
7.208,3.5782,0.5000
7.228,3.5882,0.5000
7.248,3.5982,0.5000
7.268,3.6082,0.5000
7.288,3.6182,0.5000
7.308,3.6282,0.5000
7.328,3.6382,0.5000
7.348,3.6482,0.5000
7.368,3.6582,0.5000
7.388,3.6682,0.5000
7.408,3.6782,0.5000
7.428,3.6882,0.5000
7.448,3.6982,0.5000
7.468,3.7082,0.5000
7.488,3.7182,0.5000
7.508,3.7282,0.5000
7.528,3.7382,0.5000
7.548,3.7482,0.5000
7.568,3.7582,0.5000
7.588,3.7682,0.5000
7.608,3.7782,0.5000
7.628,3.7882,0.5000
7.648,3.7982,0.5000
7.668,3.8082,0.5000
7.688,3.8182,0.5000
7.708,3.8282,0.5000
7.728,3.8382,0.5000
7.748,3.8482,0.5000
7.768,3.8582,0.5000
7.788,3.8682,0.5000
7.808,3.8782,0.5000
7.828,3.8882,0.5000
7.848,3.8982,0.5000
7.868,3.9082,0.5000
7.888,3.9182,0.5000
7.908,3.9282,0.5000
7.928,3.9382,0.5000
7.948,3.9482,0.5000
7.968,3.9582,0.5000
7.988,3.9682,0.5000
8.008,3.9782,0.5000
8.028,3.9882,0.5000
8.048,3.9982,0.5000
8.068,4.0082,0.5000
8.088,4.0182,0.5000
8.108,4.0282,0.5000
8.128,4.0382,0.5000
8.148,4.0482,0.5000
8.168,4.0582,0.5000
8.188,4.0682,0.5000
8.208,4.0782,0.5000
8.228,4.0882,0.5000
8.248,4.0982,0.5000
8.268,4.1082,0.5000
8.288,4.1182,0.5000
8.308,4.1282,0.5000
8.328,4.1382,0.5000
8.348,4.1482,0.5000
8.368,4.1582,0.5000
8.388,4.1682,0.5000
8.408,4.1782,0.5000
8.428,4.1882,0.5000
8.448,4.1982,0.5000
8.468,4.2082,0.5000
8.488,4.2182,0.5000
8.508,4.2282,0.5000
8.528,4.2382,0.5000
8.548,4.2482,0.5000
8.568,4.2582,0.5000
8.588,4.2682,0.5000
8.608,4.2782,0.5000
8.628,4.2882,0.5000
8.648,4.2982,0.5000
