zaman,konum_x,konum_z,hiz
0.000,-0.0000,0.0000,-0.0000
0.000,-0.0000,0.0000,-0.0000
0.000,-0.0000,0.0000,-0.0000
0.001,-0.0000,0.0000,-0.0000
0.001,-0.0000,0.0000,-0.0000
0.001,-0.0000,0.0000,-0.0000
0.001,-0.0000,0.0000,-0.0000
0.001,-0.0000,0.0000,-0.0000
0.001,-0.0000,0.0000,-0.0000
0.001,-0.0000,0.0000,-0.0000
0.010,0.0002,0.0000,0.0225
0.030,0.0022,0.0000,0.1225
0.050,0.0061,0.0000,0.2225
0.070,0.0118,0.0000,0.3000
0.090,0.0178,0.0000,0.3000
0.110,0.0238,0.0000,0.3000
0.130,0.0298,0.0000,0.3000
0.150,0.0358,0.0000,0.3000
0.170,0.0418,0.0000,0.3000
0.190,0.0478,0.0000,0.3000
0.210,0.0538,0.0000,0.3000
0.230,0.0598,0.0000,0.3000
0.250,0.0658,0.0000,0.3000
0.270,0.0718,0.0000,0.3000
0.290,0.0778,0.0000,0.3000
0.310,0.0838,0.0000,0.3000
0.330,0.0898,0.0000,0.3000
0.350,0.0958,0.0000,0.3000
0.370,0.1018,0.0000,0.3000
0.390,0.1078,0.0000,0.3000
0.410,0.1138,0.0000,0.3000
0.430,0.1198,0.0000,0.3000
0.450,0.1258,0.0000,0.3000
0.470,0.1318,0.0000,0.3000
0.490,0.1378,0.0000,0.3000
0.510,0.1438,0.0000,0.3000
0.530,0.1498,0.0000,0.3000
0.550,0.1558,0.0000,0.3000
0.570,0.1618,0.0000,0.3000
0.590,0.1678,0.0000,0.3000
0.610,0.1738,0.0000,0.3000
0.630,0.1798,0.0000,0.3000
0.650,0.1858,0.0000,0.3000
0.670,0.1918,0.0000,0.3000
0.690,0.1978,0.0000,0.3000
0.710,0.2038,0.0000,0.3000
0.730,0.2098,0.0000,0.3000
0.750,0.2158,0.0000,0.3000
0.770,0.2218,0.0000,0.3000
0.790,0.2278,0.0000,0.3000
0.810,0.2338,0.0000,0.3000
0.830,0.2398,0.0000,0.3000
0.850,0.2458,0.0000,0.3000
0.870,0.2518,0.0000,0.3000
0.890,0.2578,0.0000,0.3000
0.910,0.2638,0.0000,0.3000
0.930,0.2698,0.0000,0.3000
0.950,0.2758,0.0000,0.3000
0.970,0.2818,0.0000,0.3000
0.990,0.2878,0.0000,0.3000
1.010,0.2938,0.0000,0.3000
1.030,0.2998,0.0000,0.3000
1.050,0.3058,0.0000,0.3000
1.070,0.3118,0.0000,0.3000
1.090,0.3178,0.0000,0.3000
1.110,0.3238,0.0000,0.3000
1.130,0.3298,0.0000,0.3000
1.150,0.3358,0.0000,0.3000
1.170,0.3418,0.0000,0.3000
1.190,0.3478,0.0000,0.3000
1.210,0.3538,0.0000,0.3000
1.230,0.3598,0.0000,0.3000
1.250,0.3658,0.0000,0.3000
1.270,0.3718,0.0000,0.3000
1.290,0.3778,0.0000,0.3000
1.310,0.3838,0.0000,0.3000
1.330,0.3898,0.0000,0.3000
1.350,0.3958,0.0000,0.3000
1.370,0.4018,0.0000,0.3000
1.390,0.4078,0.0000,0.3000
1.410,0.4138,0.0000,0.3000
1.430,0.4198,0.0000,0.3000
1.450,0.4258,0.0000,0.3000
1.470,0.4318,0.0000,0.3000
1.490,0.4378,0.0000,0.3000
1.510,0.4438,0.0000,0.3000
1.530,0.4498,0.0000,0.3000
1.550,0.4558,0.0000,0.3000
1.570,0.4618,0.0000,0.3000
1.590,0.4678,0.0000,0.3000
1.610,0.4738,0.0000,0.3000
1.630,0.4798,0.0000,0.3000
1.650,0.4858,0.0000,0.3000
1.670,0.4918,0.0000,0.3000
1.690,0.4978,0.0000,0.3000
1.710,0.5038,0.0000,0.3000
1.730,0.5098,0.0000,0.3000
1.750,0.5158,0.0000,0.3000
1.770,0.5218,0.0000,0.3000
1.790,0.5278,0.0000,0.3000
1.810,0.5338,0.0000,0.3000
1.830,0.5398,0.0000,0.3000
1.850,0.5458,0.0000,0.3000
1.870,0.5518,0.0000,0.3000
1.890,0.5578,0.0000,0.3000
1.910,0.5638,0.0000,0.3000
1.930,0.5698,0.0000,0.3000
1.950,0.5758,0.0000,0.3000
1.970,0.5818,0.0000,0.3000
1.990,0.5878,0.0000,0.3000
2.010,0.5938,0.0000,0.3000
2.030,0.5998,0.0000,0.3000
2.050,0.6058,0.0000,0.3000
2.070,0.6118,0.0000,0.3000
2.090,0.6178,0.0000,0.3000
2.110,0.6238,0.0000,0.3000
2.130,0.6298,0.0000,0.3000
2.150,0.6358,0.0000,0.3000
2.170,0.6418,0.0000,0.3000
2.190,0.6478,0.0000,0.3000
2.210,0.6538,0.0000,0.3000
2.230,0.6598,0.0000,0.3000
2.250,0.6658,0.0000,0.3000
2.270,0.6718,0.0000,0.3000
2.290,0.6778,0.0000,0.3000
2.310,0.6838,0.0000,0.3000
2.330,0.6898,0.0000,0.3000
2.350,0.6958,0.0000,0.3000
2.370,0.7018,0.0000,0.3000
2.390,0.7078,0.0000,0.3000
2.410,0.7138,0.0000,0.3000
2.430,0.7198,0.0000,0.3000
2.450,0.7258,0.0000,0.3000
2.470,0.7318,0.0000,0.3000
2.490,0.7378,0.0000,0.3000
2.510,0.7438,0.0000,0.3000
2.530,0.7498,0.0000,0.3000
2.550,0.7558,0.0000,0.3000
2.570,0.7618,0.0000,0.3000
2.590,0.7678,0.0000,0.3000
2.610,0.7738,0.0000,0.3000
2.630,0.7798,0.0000,0.3000
2.650,0.7858,0.0000,0.3000
2.670,0.7918,0.0000,0.3000
2.690,0.7978,0.0000,0.3000
2.710,0.8038,0.0000,0.3000
2.730,0.8098,0.0000,0.3000
2.750,0.8158,0.0000,0.3000
2.770,0.8218,0.0000,0.3000
2.790,0.8278,0.0000,0.3000
2.810,0.8338,0.0000,0.3000
2.830,0.8398,0.0000,0.3000
2.850,0.8458,0.0000,0.3000
2.870,0.8518,0.0000,0.3000
2.890,0.8578,0.0000,0.3000
2.910,0.8638,0.0000,0.3000
2.930,0.8698,0.0000,0.3000
2.950,0.8758,0.0000,0.3000
2.970,0.8818,0.0000,0.3000
2.990,0.8878,0.0000,0.3000
3.010,0.8938,0.0000,0.3000
3.030,0.8998,0.0000,0.3000
3.050,0.9058,0.0000,0.3000
3.070,0.9118,0.0000,0.3000
3.090,0.9178,0.0000,0.3000
3.110,0.9238,0.0000,0.3000
3.130,0.9298,0.0000,0.3000
3.150,0.9358,0.0000,0.3000
3.170,0.9418,0.0000,0.3000
3.190,0.9478,0.0000,0.3000
3.210,0.9538,0.0000,0.3000
3.230,0.9598,0.0000,0.3000
3.250,0.9658,0.0000,0.3000
3.270,0.9718,0.0000,0.3000
3.290,0.9778,0.0000,0.3000
3.310,0.9838,0.0000,0.3000
3.330,0.9898,0.0000,0.3000
3.350,0.9958,0.0000,0.3000
3.370,1.0018,0.0000,0.3000
3.390,1.0078,0.0000,0.3000
3.410,1.0138,0.0000,0.3000
3.430,1.0198,0.0000,0.3000
3.450,1.0258,0.0000,0.3000
3.470,1.0318,0.0000,0.3000
3.490,1.0378,0.0000,0.3000
3.510,1.0438,0.0000,0.3000
3.530,1.0498,0.0000,0.3000
3.550,1.0558,0.0000,0.3000
3.570,1.0618,0.0000,0.3000
3.590,1.0678,0.0000,0.3000
3.610,1.0738,0.0000,0.3000
3.630,1.0798,0.0000,0.3000
3.650,1.0858,0.0000,0.3000
3.670,1.0918,0.0000,0.3000
3.690,1.0978,0.0000,0.3000
3.710,1.1038,0.0000,0.3000
3.730,1.1098,0.0000,0.3000
3.750,1.1158,0.0000,0.3000
3.770,1.1218,0.0000,0.3000
3.790,1.1278,0.0000,0.3000
3.810,1.1338,0.0000,0.3000
3.830,1.1398,0.0000,0.3000
3.850,1.1458,0.0000,0.3000
3.870,1.1518,0.0000,0.3000
3.890,1.1578,0.0000,0.3000
3.910,1.1638,0.0000,0.3000
3.930,1.1698,0.0000,0.3000
3.950,1.1758,0.0000,0.3000
3.970,1.1818,0.0000,0.3000
3.990,1.1878,0.0000,0.3000
4.010,1.1938,0.0000,0.3000
4.030,1.1998,0.0000,0.3000
4.050,1.2058,0.0000,0.3000
4.070,1.2118,0.0000,0.3000
4.090,1.2178,0.0000,0.3000
4.110,1.2238,0.0000,0.3000
4.130,1.2298,0.0000,0.3000
4.150,1.2358,0.0000,0.3000
4.170,1.2418,0.0000,0.3000
4.190,1.2478,0.0000,0.3000
4.210,1.2538,0.0000,0.3000
4.230,1.2598,0.0000,0.3000
4.250,1.2658,0.0000,0.3000
4.270,1.2718,0.0000,0.3000
4.290,1.2778,0.0000,0.3000
4.310,1.2838,0.0000,0.3000
4.330,1.2898,0.0000,0.3000
4.350,1.2958,0.0000,0.3000
4.370,1.3018,0.0000,0.3000
4.390,1.3078,0.0000,0.3000
4.410,1.3138,0.0000,0.3000
4.430,1.3198,0.0000,0.3000
4.450,1.3258,0.0000,0.3000
4.470,1.3318,0.0000,0.3000
4.490,1.3378,0.0000,0.3000
4.510,1.3438,0.0000,0.3000
4.530,1.3498,0.0000,0.3000
4.550,1.3558,0.0000,0.3000
4.570,1.3618,0.0000,0.3000
4.590,1.3678,0.0000,0.3000
4.610,1.3738,0.0000,0.3000
4.630,1.3798,0.0000,0.3000
4.650,1.3858,0.0000,0.3000
4.670,1.3918,0.0000,0.3000
4.690,1.3978,0.0000,0.3000
4.710,1.4038,0.0000,0.3000
4.730,1.4098,0.0000,0.3000
4.750,1.4158,0.0000,0.3000
4.770,1.4218,0.0000,0.3000
4.790,1.4278,0.0000,0.3000
4.810,1.4338,0.0000,0.3000
4.830,1.4398,0.0000,0.3000
4.850,1.4458,0.0000,0.3000
4.870,1.4518,0.0000,0.3000
4.890,1.4578,0.0000,0.3000
4.910,1.4638,0.0000,0.3000
4.930,1.4698,0.0000,0.3000
4.950,1.4758,0.0000,0.3000
4.970,1.4818,0.0000,0.3000
4.990,1.4878,0.0000,0.3000
5.010,1.4938,0.0000,0.3000
5.030,1.4998,0.0000,0.3000
5.050,1.5058,0.0000,0.3000
5.070,1.5118,0.0000,0.3000
5.090,1.5178,0.0000,0.3000
5.110,1.5238,0.0000,0.3000
5.130,1.5298,0.0000,0.3000
5.150,1.5358,0.0000,0.3000
5.170,1.5418,0.0000,0.3000
5.190,1.5478,0.0000,0.3000
5.210,1.5538,0.0000,0.3000
5.230,1.5598,0.0000,0.3000
5.250,1.5658,0.0000,0.3000
5.270,1.5718,0.0000,0.3000
5.290,1.5778,0.0000,0.3000
5.310,1.5838,0.0000,0.3000
5.330,1.5898,0.0000,0.3000
5.350,1.5958,0.0000,0.3000
5.370,1.6018,0.0000,0.3000
5.390,1.6078,0.0000,0.3000
5.410,1.6138,0.0000,0.3000
5.430,1.6198,0.0000,0.3000
5.450,1.6258,0.0000,0.3000
5.470,1.6318,0.0000,0.3000
5.490,1.6378,0.0000,0.3000
5.510,1.6438,0.0000,0.3000
5.530,1.6498,0.0000,0.3000
5.550,1.6558,0.0000,0.3000
5.570,1.6618,0.0000,0.3000
5.590,1.6678,0.0000,0.3000
5.610,1.6738,0.0000,0.3000
5.630,1.6798,0.0000,0.3000
5.650,1.6858,0.0000,0.3000
5.670,1.6918,0.0000,0.3000
5.690,1.6978,0.0000,0.3000
5.710,1.7038,0.0000,0.3000
5.730,1.7098,0.0000,0.3000
5.750,1.7158,0.0000,0.3000
5.770,1.7218,0.0000,0.3000
5.790,1.7278,0.0000,0.3000
5.810,1.7338,0.0000,0.3000
5.830,1.7398,0.0000,0.3000
5.850,1.7458,0.0000,0.3000
5.870,1.7518,0.0000,0.3000
5.890,1.7578,0.0000,0.3000
5.910,1.7638,0.0000,0.3000
5.930,1.7698,0.0000,0.3000
5.950,1.7758,0.0000,0.3000
5.970,1.7818,0.0000,0.3000
5.990,1.7878,0.0000,0.3000
6.010,1.7938,0.0000,0.3000
6.030,1.7998,0.0000,0.3000
6.050,1.8058,0.0000,0.3000
6.070,1.8118,0.0000,0.3000
6.090,1.8178,0.0000,0.3000
6.110,1.8238,0.0000,0.3000
6.130,1.8298,0.0000,0.3000
6.150,1.8358,0.0000,0.3000
6.170,1.8418,0.0000,0.3000
6.190,1.8478,0.0000,0.3000
6.210,1.8538,0.0000,0.3000
6.230,1.8598,0.0000,0.3000
6.250,1.8658,0.0000,0.3000
6.270,1.8718,0.0000,0.3000
6.290,1.8778,0.0000,0.3000
6.310,1.8838,0.0000,0.3000
6.330,1.8898,0.0000,0.3000
6.350,1.8958,0.0000,0.3000
6.370,1.9018,0.0000,0.3000
6.390,1.9078,0.0000,0.3000
6.410,1.9138,0.0000,0.3000
6.430,1.9198,0.0000,0.3000
6.450,1.9258,0.0000,0.3000
6.470,1.9318,0.0000,0.3000
6.490,1.9378,0.0000,0.3000
6.510,1.9438,0.0000,0.3000
6.530,1.9498,0.0000,0.3000
6.550,1.9558,0.0000,0.3000
6.570,1.9618,0.0000,0.3000
6.590,1.9678,0.0000,0.3000
6.610,1.9738,0.0000,0.3000
6.630,1.9798,0.0000,0.3000
6.650,1.9858,0.0000,0.3000
6.670,1.9918,0.0000,0.3000
6.690,1.9978,0.0000,0.3000
6.710,2.0038,0.0000,0.3000
6.730,2.0098,0.0000,0.3000
6.750,2.0158,0.0000,0.3000
6.770,2.0218,0.0000,0.3000
6.790,2.0278,0.0000,0.3000
6.810,2.0338,0.0000,0.3000
6.830,2.0398,0.0000,0.3000
6.850,2.0458,0.0000,0.3000
6.870,2.0518,0.0000,0.3000
6.890,2.0578,0.0000,0.3000
6.910,2.0638,0.0000,0.3000
6.930,2.0698,0.0000,0.3000
6.950,2.0758,0.0000,0.3000
6.970,2.0818,0.0000,0.3000
6.990,2.0878,0.0000,0.3000
7.010,2.0938,0.0000,0.3000
7.030,2.0998,0.0000,0.3000
7.050,2.1058,0.0000,0.3000
7.070,2.1118,0.0000,0.3000
7.090,2.1178,0.0000,0.3000
7.110,2.1238,0.0000,0.3000
7.130,2.1298,0.0000,0.3000
7.150,2.1358,0.0000,0.3000
7.170,2.1418,0.0000,0.3000
7.190,2.1478,0.0000,0.3000
7.210,2.1538,0.0000,0.3000
7.230,2.1598,0.0000,0.3000
7.250,2.1658,0.0000,0.3000
7.270,2.1718,0.0000,0.3000
7.290,2.1778,0.0000,0.3000
7.310,2.1838,0.0000,0.3000
7.330,2.1898,0.0000,0.3000
7.350,2.1958,0.0000,0.3000
7.370,2.2018,0.0000,0.3000
7.390,2.2078,0.0000,0.3000
7.410,2.2138,0.0000,0.3000
7.430,2.2198,0.0000,0.3000
7.450,2.2258,0.0000,0.3000
7.470,2.2318,0.0000,0.3000
7.490,2.2378,0.0000,0.3000
7.510,2.2438,0.0000,0.3000
7.530,2.2498,0.0000,0.3000
7.550,2.2558,0.0000,0.3000
7.570,2.2618,0.0000,0.3000
7.590,2.2678,0.0000,0.3000
7.610,2.2738,0.0000,0.3000
7.630,2.2798,0.0000,0.3000
7.650,2.2858,0.0000,0.3000
7.670,2.2918,0.0000,0.3000
7.690,2.2978,0.0000,0.3000
7.710,2.3038,0.0000,0.3000
7.730,2.3098,0.0000,0.3000
7.750,2.3158,0.0000,0.3000
7.770,2.3218,0.0000,0.3000
7.790,2.3278,0.0000,0.3000
7.810,2.3338,0.0000,0.3000
7.830,2.3398,0.0000,0.3000
7.850,2.3458,0.0000,0.3000
7.870,2.3518,0.0000,0.3000
7.890,2.3578,0.0000,0.3000
7.910,2.3638,0.0000,0.3000
7.930,2.3698,0.0000,0.3000
7.950,2.3758,0.0000,0.3000
7.970,2.3818,0.0000,0.3000
7.990,2.3878,0.0000,0.3000
8.010,2.3938,0.0000,0.3000
8.030,2.3998,0.0000,0.3000
8.050,2.4058,0.0000,0.3000
8.070,2.4118,0.0000,0.3000
8.090,2.4178,0.0000,0.3000
8.110,2.4238,0.0000,0.3000
8.130,2.4298,0.0000,0.3000
8.150,2.4358,0.0000,0.3000
8.170,2.4418,0.0000,0.3000
8.190,2.4478,0.0000,0.3000
8.210,2.4538,0.0000,0.3000
8.230,2.4598,0.0000,0.3000
8.250,2.4658,0.0000,0.3000
8.270,2.4718,0.0000,0.3000
8.290,2.4778,0.0000,0.3000
8.310,2.4838,0.0000,0.3000
8.330,2.4898,0.0000,0.3000
8.350,2.4958,0.0000,0.3000
8.370,2.5018,0.0000,0.3000
8.390,2.5078,0.0000,0.3000
8.410,2.5138,0.0000,0.3000
8.430,2.5198,0.0000,0.3000
8.450,2.5258,0.0000,0.3000
8.470,2.5318,0.0000,0.3000
8.490,2.5378,0.0000,0.3000
8.510,2.5438,0.0000,0.3000
8.530,2.5498,0.0000,0.3000
8.550,2.5558,0.0000,0.3000
8.570,2.5618,0.0000,0.3000
8.590,2.5678,0.0000,0.3000
