zaman,mesafe_x,konum_y,hiz_x,hiz_y
0.000,0.0000,-0.0000,-0.0000,0.0000
0.001,-0.0000,-0.0000,-0.0000,0.0000
0.001,-0.0000,-0.0000,-0.0000,0.0000
0.001,-0.0000,-0.0000,-0.0000,0.0000
0.001,-0.0000,-0.0000,-0.0000,0.0000
0.001,-0.0000,-0.0000,-0.0000,0.0000
0.001,-0.0000,-0.0000,-0.0000,0.0000
0.001,-0.0000,-0.0000,-0.0000,0.0000
0.002,-0.0000,-0.0000,-0.0000,0.0000
0.002,-0.0000,-0.0000,-0.0000,0.0000
0.018,0.0008,0.0000,0.0625,0.0000
0.038,0.0035,0.0000,0.1625,0.0000
0.058,0.0083,0.0000,0.2625,0.0000
0.078,0.0150,0.0000,0.3625,0.0000
0.098,0.0238,0.0000,0.4625,0.0000
0.118,0.0337,0.0000,0.5000,0.0000
0.138,0.0437,0.0000,0.5000,0.0000
0.158,0.0537,0.0000,0.5000,0.0000
0.178,0.0637,0.0000,0.5000,0.0000
0.198,0.0737,0.0000,0.5000,0.0000
0.218,0.0837,0.0000,0.5000,0.0000
0.238,0.0937,0.0000,0.5000,0.0000
0.258,0.1037,0.0000,0.5000,0.0000
0.278,0.1137,0.0000,0.5000,0.0000
0.298,0.1237,0.0000,0.5000,0.0000
0.318,0.1337,0.0000,0.5000,0.0000
0.338,0.1437,0.0000,0.5000,0.0000
0.358,0.1537,0.0000,0.5000,0.0000
0.378,0.1637,0.0000,0.5000,0.0000
0.398,0.1737,0.0000,0.5000,0.0000
0.418,0.1837,0.0000,0.5000,0.0000
0.438,0.1937,0.0000,0.5000,0.0000
0.458,0.2037,0.0000,0.5000,0.0000
0.478,0.2137,0.0000,0.5000,0.0000
0.498,0.2237,0.0000,0.5000,0.0000
0.518,0.2337,0.0000,0.5000,0.0000
0.538,0.2437,0.0000,0.5000,0.0000
0.558,0.2537,0.0000,0.5000,0.0000
0.578,0.2637,0.0000,0.5000,0.0000
0.598,0.2737,0.0000,0.5000,0.0000
0.618,0.2837,0.0000,0.5000,0.0000
0.638,0.2937,0.0000,0.5000,0.0000
0.658,0.3037,0.0000,0.5000,0.0000
0.678,0.3137,0.0000,0.5000,0.0000
0.698,0.3237,0.0000,0.5000,0.0000
0.718,0.3337,0.0000,0.5000,0.0000
0.738,0.3437,0.0000,0.5000,0.0000
0.758,0.3537,0.0000,0.5000,0.0000
0.778,0.3637,0.0000,0.5000,0.0000
0.799,0.3737,0.0000,0.5000,0.0000
0.818,0.3837,0.0000,0.5000,0.0000
0.839,0.3937,0.0000,0.5000,0.0000
0.859,0.4037,0.0000,0.5000,0.0000
0.879,0.4137,0.0000,0.5000,0.0000
0.898,0.4237,0.0000,0.5000,0.0000
0.918,0.4337,0.0000,0.5000,0.0000
0.938,0.4437,0.0000,0.5000,0.0000
0.958,0.4537,0.0000,0.5000,0.0000
0.978,0.4637,0.0000,0.5000,0.0000
0.998,0.4737,0.0000,0.5000,0.0000
1.019,0.4837,0.0000,0.5000,0.0000
1.038,0.4937,0.0000,0.5000,0.0000
1.058,0.5037,0.0000,0.5000,0.0000
1.078,0.5137,0.0000,0.5000,0.0000
1.098,0.5237,0.0000,0.5000,0.0000
1.118,0.5337,0.0000,0.5000,0.0000
1.138,0.5437,0.0000,0.5000,0.0000
1.158,0.5537,0.0000,0.5000,0.0000
1.178,0.5637,0.0000,0.5000,0.0000
1.198,0.5737,0.0000,0.5000,0.0000
1.218,0.5837,0.0000,0.5000,0.0000
1.238,0.5937,0.0000,0.5000,0.0000
1.258,0.6037,0.0000,0.5000,0.0000
1.278,0.6137,0.0000,0.5000,0.0000
