zaman,konum_x,konum_z,hiz,faz
0.000,-0.0000,0.0000,-0.0000,ilerleme
0.000,-0.0000,0.0000,-0.0000,ilerleme
0.000,-0.0000,0.0000,-0.0000,ilerleme
0.001,-0.0000,0.0000,-0.0000,ilerleme
0.001,-0.0000,0.0000,-0.0000,ilerleme
0.001,-0.0000,0.0000,-0.0000,ilerleme
0.001,-0.0000,0.0000,-0.0000,ilerleme
0.019,0.0009,0.0000,0.0675,ilerleme
0.039,0.0037,0.0000,0.1675,ilerleme
0.060,0.0086,0.0000,0.2675,ilerleme
0.080,0.0145,0.0000,0.3000,ilerleme
0.100,0.0205,0.0000,0.3000,ilerleme
0.119,0.0265,0.0000,0.3000,ilerleme
0.139,0.0325,0.0000,0.3000,ilerleme
0.159,0.0385,0.0000,0.3000,ilerleme
0.179,0.0445,0.0000,0.3000,ilerleme
0.199,0.0505,0.0000,0.3000,ilerleme
0.219,0.0565,0.0000,0.3000,ilerleme
0.239,0.0625,0.0000,0.3000,ilerleme
0.259,0.0685,0.0000,0.3000,ilerleme
0.279,0.0745,0.0000,0.3000,ilerleme
0.299,0.0805,0.0000,0.3000,ilerleme
0.319,0.0865,0.0000,0.3000,ilerleme
0.339,0.0925,0.0000,0.3000,ilerleme
0.359,0.0985,0.0000,0.3000,ilerleme
0.379,0.1045,0.0000,0.3000,ilerleme
0.399,0.1105,0.0000,0.3000,ilerleme
0.419,0.1165,0.0000,0.3000,ilerleme
0.439,0.1225,0.0000,0.3000,ilerleme
0.459,0.1285,0.0000,0.3000,ilerleme
0.479,0.1345,0.0000,0.3000,ilerleme
0.499,0.1405,0.0000,0.3000,ilerleme
0.519,0.1465,0.0000,0.3000,ilerleme
0.539,0.1525,0.0000,0.3000,ilerleme
0.559,0.1585,0.0000,0.3000,ilerleme
0.579,0.1645,0.0000,0.3000,ilerleme
0.599,0.1705,0.0000,0.3000,ilerleme
0.619,0.1765,0.0000,0.3000,ilerleme
0.640,0.1825,0.0000,0.3000,ilerleme
0.659,0.1885,0.0000,0.3000,ilerleme
0.679,0.1945,0.0000,0.3000,ilerleme
0.699,0.2005,0.0000,0.3000,ilerleme
0.719,0.2065,0.0000,0.3000,ilerleme
0.739,0.2125,0.0000,0.3000,ilerleme
0.759,0.2185,0.0000,0.3000,ilerleme
0.779,0.2245,0.0000,0.3000,ilerleme
0.799,0.2305,0.0000,0.3000,ilerleme
0.819,0.2365,0.0000,0.3000,ilerleme
0.839,0.2425,0.0000,0.3000,ilerleme
0.859,0.2485,0.0000,0.3000,ilerleme
0.879,0.2545,0.0000,0.3000,ilerleme
0.899,0.2605,0.0000,0.3000,ilerleme
0.919,0.2665,0.0000,0.3000,ilerleme
0.939,0.2725,0.0000,0.3000,ilerleme
0.959,0.2785,0.0000,0.3000,ilerleme
0.979,0.2845,0.0000,0.3000,ilerleme
0.999,0.2905,0.0000,0.3000,ilerleme
1.019,0.2965,0.0000,0.3000,ilerleme
1.039,0.3025,0.0000,0.3000,ilerleme
