zaman,konum_x,konum_z,roll,pitch
0.0000,0.0000,-0.0000,-0.0000,0.0000
0.0504,0.0041,0.0000,-0.0000,-0.0000
0.1006,0.0209,0.0000,-0.0000,-0.0000
0.1508,0.0507,0.0000,-0.0000,-0.0000
0.2010,0.0864,0.0000,-0.0000,-0.0000
0.2512,0.1221,0.0000,-0.0000,-0.0000
0.3014,0.1578,0.0000,-0.0000,-0.0000
0.3517,0.1935,0.0000,-0.0000,-0.0000
0.4020,0.2292,0.0000,-0.0000,-0.0000
0.4523,0.2649,0.0000,-0.0000,-0.0000
0.5025,0.3006,0.0000,-0.0000,-0.0000
0.5527,0.3363,0.0000,-0.0000,-0.0000
0.6030,0.3720,0.0000,-0.0000,-0.0000
0.6532,0.4077,0.0000,-0.0000,-0.0000
0.7035,0.4315,0.0000,-0.0000,-0.0000
0.7537,0.4672,0.0000,-0.0000,-0.0000
0.8039,0.5029,0.0000,-0.0000,-0.0000
0.8541,0.5386,0.0000,-0.0000,-0.0000
0.9044,0.5743,0.0000,-0.0000,0.0000
0.9546,0.6100,0.0000,-0.0000,0.0000
1.0048,0.6457,0.0000,-0.0000,0.0000
1.0553,0.6814,0.0000,-0.0000,0.0000
1.1055,0.7171,0.0000,-0.0000,0.0000
1.1558,0.7528,0.0000,-0.0000,0.0000
1.2060,0.7885,0.0000,-0.0000,0.0000
1.2563,0.8242,0.0000,-0.0000,0.0000
1.3066,0.8599,0.0000,-0.0000,0.0000
1.3568,0.8956,0.0000,-0.0000,0.0000
1.4070,0.9313,0.0000,-0.0000,0.0000
1.4573,0.9670,0.0000,-0.0000,0.0000
1.5075,1.0027,0.0000,-0.0000,0.0000
1.5578,1.0384,0.0000,-0.0000,0.0000
1.6080,1.0741,0.0000,-0.0000,0.0000
1.6583,1.1098,0.0000,-0.0000,0.0000
1.7085,1.1455,0.0000,-0.0000,0.0000
1.7587,1.1812,0.0000,-0.0000,0.0000
1.8090,1.2169,0.0000,-0.0000,0.0000
1.8592,1.2407,0.0000,-0.0000,0.0000
1.9094,1.2764,0.0000,-0.0000,0.0000
1.9596,1.3121,0.0000,-0.0000,0.0000
2.0098,1.3478,0.0000,-0.0000,0.0000
2.0604,1.3835,0.0000,-0.0000,0.0000
2.1106,1.4192,0.0000,-0.0000,0.0000
