zaman,konum_x,roll_derece
0.000,-0.0000,0.0000
0.000,-0.0000,0.0000
0.000,-0.0000,0.0000
0.001,-0.0000,0.0000
0.001,-0.0000,0.0000
0.001,-0.0000,0.0000
0.001,-0.0000,0.0000
0.005,0.0000,0.0000
0.025,0.0015,0.0000
0.045,0.0049,0.0000
0.065,0.0103,0.0000
0.085,0.0163,0.0000
0.105,0.0223,0.0000
0.125,0.0283,0.0000
0.145,0.0343,0.0000
0.165,0.0403,0.0000
0.185,0.0463,0.0000
0.205,0.0523,0.0000
0.225,0.0583,0.0000
0.245,0.0643,0.0000
0.265,0.0703,0.0000
0.285,0.0763,0.0000
0.305,0.0823,0.0000
0.325,0.0883,0.0000
0.345,0.0943,0.0000
0.365,0.1003,0.0000
0.385,0.1063,0.0000
0.405,0.1123,0.0000
0.425,0.1183,0.0000
0.445,0.1243,0.0000
0.465,0.1303,0.0000
0.485,0.1363,0.0000
0.505,0.1423,0.0000
0.525,0.1483,0.0000
0.545,0.1543,0.0000
0.565,0.1603,0.0000
0.585,0.1663,0.0000
0.605,0.1723,0.0000
0.625,0.1783,0.0000
0.645,0.1843,0.0000
0.665,0.1903,0.0000
0.685,0.1963,0.0000
0.705,0.2023,0.0000
0.725,0.2083,0.0000
0.745,0.2143,0.0000
0.765,0.2203,0.0000
0.785,0.2263,0.0000
0.805,0.2323,0.0000
0.825,0.2383,0.0000
0.845,0.2443,0.0000
0.865,0.2503,0.0000
0.885,0.2563,0.0000
0.905,0.2623,0.0000
0.925,0.2683,0.0000
0.945,0.2743,0.0000
0.965,0.2803,0.0000
0.985,0.2863,0.0000
1.005,0.2923,0.0000
1.025,0.2983,0.0000
1.045,0.3043,0.0000
1.065,0.3103,0.0000
1.085,0.3163,0.0000
1.105,0.3223,0.0000
1.125,0.3283,0.0000
1.145,0.3343,0.0000
1.165,0.3403,0.0000
1.185,0.3463,0.0000
1.205,0.3523,0.0000
1.225,0.3583,0.0000
1.245,0.3643,0.0000
1.265,0.3703,0.0000
1.285,0.3763,0.0000
1.305,0.3823,0.0000
1.325,0.3883,0.0000
1.345,0.3943,0.0000
1.365,0.4003,0.0000
1.385,0.4063,0.0000
1.405,0.4123,0.0000
1.425,0.4183,0.0000
1.445,0.4243,0.0000
1.465,0.4303,0.0000
1.485,0.4363,0.0000
1.505,0.4423,0.0000
1.525,0.4483,0.0000
1.545,0.4543,0.0000
1.565,0.4603,0.0000
1.585,0.4663,0.0000
1.605,0.4723,0.0000
1.625,0.4783,0.0000
1.645,0.4843,0.0000
1.665,0.4903,0.0000
1.685,0.4963,0.0000
1.705,0.5023,0.0000
1.725,0.5083,0.0000
1.745,0.5143,0.0000
1.765,0.5203,0.0000
1.785,0.5263,0.0000
1.805,0.5323,0.0000
1.825,0.5383,0.0000
1.845,0.5443,0.0000
1.865,0.5503,0.0000
1.885,0.5563,0.0000
1.905,0.5623,0.0000
1.925,0.5683,0.0000
1.945,0.5743,0.0000
1.965,0.5803,0.0000
1.985,0.5863,0.0000
2.005,0.5923,0.0000
2.025,0.5983,0.0000
2.045,0.6043,0.0000
2.065,0.6103,0.0000
2.085,0.6163,0.0000
2.105,0.6223,0.0000
2.125,0.6283,0.0000
2.145,0.6343,0.0000
2.165,0.6403,0.0000
2.185,0.6463,0.0000
2.205,0.6523,0.0000
2.225,0.6583,0.0000
2.245,0.6643,0.0000
2.265,0.6703,0.0000
2.285,0.6763,0.0000
2.305,0.6823,0.0000
2.325,0.6883,0.0000
2.345,0.6943,0.0000
2.365,0.7003,0.0000
2.385,0.7063,0.0000
2.405,0.7123,0.0000
2.425,0.7183,0.0000
2.445,0.7243,0.0000
2.465,0.7303,0.0000
2.485,0.7363,0.0000
2.505,0.7423,0.0000
2.525,0.7483,0.0000
2.545,0.7543,0.0000
2.565,0.7603,0.0000
2.585,0.7663,0.0000
2.605,0.7723,0.0000
2.625,0.7783,0.0000
2.645,0.7843,0.0000
2.665,0.7903,0.0000
2.685,0.7963,0.0000
2.705,0.8023,0.0000
2.725,0.8083,0.0000
2.745,0.8143,0.0000
2.765,0.8203,0.0000
2.785,0.8263,0.0000
2.805,0.8323,0.0000
2.825,0.8383,0.0000
2.845,0.8443,0.0000
2.865,0.8503,0.0000
2.885,0.8563,0.0000
2.905,0.8623,0.0000
2.925,0.8683,0.0000
2.945,0.8743,0.0000
2.965,0.8803,0.0000
2.985,0.8863,0.0000
3.005,0.8923,0.0000
3.025,0.8983,0.0000
3.045,0.9043,0.0000
3.065,0.9103,0.0000
3.085,0.9163,0.0000
3.105,0.9223,0.0000
3.125,0.9283,0.0000
3.145,0.9343,0.0000
3.165,0.9403,0.0000
3.185,0.9463,0.0000
3.205,0.9523,0.0000
3.225,0.9583,0.0000
3.245,0.9643,0.0000
3.265,0.9703,0.0000
3.285,0.9763,0.0000
3.305,0.9823,0.0000
3.325,0.9883,0.0000
3.345,0.9943,0.0000
3.365,1.0003,0.0000
3.385,1.0063,0.0000
3.405,1.0123,0.0000
3.425,1.0183,0.0000
3.445,1.0243,0.0000
3.465,1.0303,0.0000
3.485,1.0363,0.0000
3.505,1.0423,0.0000
3.525,1.0483,0.0000
3.545,1.0543,0.0000
3.565,1.0603,0.0000
3.585,1.0663,0.0000
3.605,1.0723,0.0000
3.625,1.0783,0.0000
3.645,1.0843,0.0000
3.665,1.0903,0.0000
3.685,1.0963,0.0000
3.705,1.1023,0.0000
3.725,1.1083,0.0000
3.745,1.1143,0.0000
3.765,1.1203,0.0000
3.785,1.1263,0.0000
3.805,1.1323,0.0000
3.825,1.1383,0.0000
3.845,1.1443,0.0000
3.865,1.1503,0.0000
3.885,1.1563,0.0000
3.905,1.1623,0.0000
3.925,1.1683,0.0000
3.945,1.1743,0.0000
3.965,1.1803,0.0000
3.985,1.1863,0.0000
4.005,1.1923,0.0000
4.025,1.1983,0.0000
4.045,1.2043,0.0000
4.065,1.2103,0.0000
4.085,1.2163,0.0000
4.105,1.2223,0.0000
4.125,1.2283,0.0000
4.145,1.2343,0.0000
4.165,1.2403,0.0000
4.185,1.2463,0.0000
4.205,1.2523,0.0000
4.225,1.2583,0.0000
4.245,1.2643,0.0000
4.265,1.2703,0.0000
4.285,1.2763,0.0000
4.305,1.2823,0.0000
4.325,1.2883,0.0000
4.345,1.2943,0.0000
4.365,1.3003,0.0000
4.385,1.3063,0.0000
4.405,1.3123,0.0000
4.425,1.3183,0.0000
4.445,1.3243,0.0000
4.465,1.3303,0.0000
